CustomerID,InvoiceDate,Recency,Frequency,Payment,Recency_RANK,PCNT_RANK,Ordered_Recency_Per,Frequency_RANK,Payement_RANK,Total_Rank,CLTV,Cluster,InvoiceDay,DayDiff1,DayDiff2,DayDiff3,NextPurchaseDay_TestPeriod,NextPurchaseDayRange,Average,Log
18218.0,2011-05-12 12:53:00,211,2,626.38,3301.0,0.8418770721754655,0.15812292782453452,0.5348125478194338,0.49553685284366233,0.3961574428292103,1,0,2011-05-17,5.0,56.0,14.0,999.0,3,25.0,3.2188758248682006
12747.0,2011-12-07 14:34:00,2,11,4196.010000000001,208.0,0.053047691915327724,0.9469523080846722,0.9334353481254782,0.9306299413414946,0.9370058658505483,3,3,2011-06-28,34.0,20.0,65.0,55.0,1,39.666666666666664,3.6805112044434196
12748.0,2011-12-09 12:20:00,0,210,29072.100000000413,28.0,0.00714103545014027,0.9928589645498598,1.0,0.9946442234123948,0.9958343959874183,3,3,2011-07-31,2.0,1.0,7.0,2.0,0,3.3333333333333335,1.2039728043259361
12826.0,2011-12-07 10:25:00,2,7,1468.1199999999997,208.0,0.053047691915327724,0.9469523080846722,0.8717163988778373,0.7388421321091558,0.8525036130238884,3,3,2011-06-24,10.0,138.0,8.0,107.0,2,52.0,3.9512437185814275
12830.0,2011-11-02 11:54:00,37,6,6748.4000000000015,1702.0,0.43407294057638357,0.5659270594236164,0.8385615914307575,0.9655700076511095,0.7900195528351611,3,3,2011-07-28,7.0,15.0,15.0,42.0,1,12.333333333333334,2.512305623976115
12839.0,2011-12-07 12:33:00,2,14,5583.620000000003,208.0,0.053047691915327724,0.9469523080846722,0.9561336393777098,0.9528181586330018,0.951968035365128,3,3,2011-07-29,24.0,26.0,15.0,19.0,0,21.666666666666668,3.0757749812275277
12841.0,2011-12-05 11:13:00,4,25,3876.399999999998,378.0,0.09640397857689365,0.9035960214231064,0.9854628921193573,0.9227237949502678,0.9372609028309106,3,3,2011-07-17,14.0,21.0,42.0,16.0,0,25.666666666666668,3.245193133185574
12843.0,2011-10-05 12:09:00,65,8,1680.76,2276.0,0.5804641673042591,0.4195358326957409,0.8939046161693446,0.7702116806937006,0.6945507098529288,2,3,2011-07-03,9.0,9.0,9.0,93.0,2,9.0,2.1972245773362196
12867.0,2011-11-13 15:30:00,26,7,3986.2199999999953,1383.0,0.3527161438408569,0.6472838561591431,0.8717163988778373,0.9260392756949758,0.815013176910652,3,3,2011-06-27,49.0,49.0,35.0,68.0,1,44.333333333333336,3.791736839553644
12877.0,2011-12-06 10:30:00,3,12,1535.7700000000007,292.0,0.07447079826574854,0.9255292017342515,0.9438918643203265,0.7508288701861769,0.873416645413585,3,3,2011-06-15,23.0,18.0,34.0,52.0,1,25.0,3.2188758248682006
12901.0,2011-12-01 10:07:00,8,28,16293.099999999997,560.0,0.1428207090028054,0.8571792909971946,0.9895434838051518,0.990053557765876,0.9455921108560741,3,3,2011-07-29,10.0,18.0,2.0,24.0,0,10.0,2.302585092994046
12909.0,2011-10-31 12:43:00,39,5,2128.83,1744.0,0.44478449375159396,0.5552155062484061,0.7982657485335374,0.8242795205304769,0.7259202584374735,2,3,2011-06-01,6.0,4.0,52.0,114.0,2,20.666666666666668,3.028522096376982
12921.0,2011-11-30 16:22:00,9,37,16389.740000000016,621.0,0.15837796480489671,0.8416220351951033,0.9938791124713083,0.9903085947462382,0.9419365808042167,3,3,2011-07-29,10.0,13.0,2.0,2.0,0,8.333333333333334,2.120263536200091
12931.0,2011-11-18 12:39:00,21,15,33462.810000000005,1151.0,0.29354756439683755,0.7064524356031625,0.9619994899260392,0.9956643713338434,0.888038765621015,3,3,2011-05-20,36.0,30.0,28.0,76.0,2,31.333333333333332,3.4446824936018943
12935.0,2011-12-07 17:25:00,2,7,2156.4499999999994,208.0,0.053047691915327724,0.9469523080846722,0.8717163988778373,0.8268298903340985,0.8818328657655359,3,3,2011-07-13,49.0,5.0,116.0,39.0,1,56.666666666666664,4.037186148382152
12939.0,2011-10-06 14:33:00,64,8,11581.8,2251.0,0.5740882427952053,0.4259117572047947,0.8939046161693446,0.984952818158633,0.7682563971775908,2,3,2011-07-24,135.0,25.0,36.0,59.0,1,65.33333333333333,4.179502370562408
12949.0,2011-11-09 11:25:00,30,8,4143.020000000001,1503.0,0.38332058148431525,0.6166794185156848,0.8939046161693446,0.9296097934200459,0.8133979427016916,3,3,2011-05-17,39.0,1.0,6.0,75.0,2,15.333333333333334,2.7300291078209855
12951.0,2011-12-01 12:14:00,8,6,1042.0700000000002,560.0,0.1428207090028054,0.8571792909971946,0.8385615914307575,0.6495791889824024,0.7817733571367849,3,3,2011-06-29,10.0,31.0,44.0,999.0,3,28.333333333333332,3.3440389678222067
12955.0,2011-12-08 16:29:00,1,11,4734.259999999999,126.0,0.032134659525631215,0.9678653404743688,0.9334353481254782,0.9403213465952563,0.9472073450650345,3,3,2011-07-19,21.0,1.0,3.0,51.0,1,8.333333333333334,2.120263536200091
12957.0,2011-11-30 09:53:00,9,8,3979.0400000000022,621.0,0.15837796480489671,0.8416220351951033,0.8939046161693446,0.9257842387146136,0.8871036300263538,3,3,2011-06-06,18.0,45.0,7.0,114.0,2,23.333333333333332,3.1498829533812494
12971.0,2011-12-06 12:20:00,3,86,10930.259999999998,292.0,0.07447079826574854,0.9255292017342515,0.9987248150981892,0.9836776332568222,0.9693105500297543,3,3,2011-07-29,2.0,6.0,2.0,5.0,0,3.3333333333333335,1.2039728043259361
12980.0,2011-07-05 09:34:00,157,9,7092.06,3024.0,0.7712318286151492,0.22876817138485084,0.9094618719714359,0.9693955623565417,0.7025418685709428,2,3,2011-07-07,2.0,19.0,7.0,999.0,3,9.333333333333334,2.2335922215070942
12989.0,2011-12-06 15:28:00,3,15,6854.509999999997,292.0,0.07447079826574854,0.9255292017342515,0.9619994899260392,0.9673552665136445,0.9516279860579785,3,3,2011-07-05,43.0,38.0,28.0,69.0,1,36.333333333333336,3.592735593561034
12997.0,2011-11-17 15:47:00,22,4,1197.94,1202.0,0.3065544503953073,0.6934455496046927,0.7429227237949503,0.6865595511349145,0.7076426081781859,2,3,2011-04-20,3.0,79.0,2.0,147.0,2,28.0,3.332204510175204
13001.0,2011-12-05 14:51:00,4,13,9797.920000000013,378.0,0.09640397857689365,0.9035960214231064,0.9510328997704667,0.9793420045906657,0.9446569752614128,3,3,2011-07-04,26.0,33.0,22.0,999.0,3,27.0,3.295836866004329
13004.0,2011-11-28 11:27:00,11,18,5613.429999999999,749.0,0.19102269829125224,0.8089773017087478,0.9722009691405253,0.9540933435348126,0.9117572047946952,3,3,2011-07-29,35.0,2.0,6.0,18.0,0,14.333333333333334,2.662587827025453
13012.0,2011-11-30 13:05:00,9,8,1311.6200000000008,621.0,0.15837796480489671,0.8416220351951033,0.8939046161693446,0.709002805406784,0.8148431522570773,3,3,2011-07-14,31.0,33.0,1.0,70.0,1,21.666666666666668,3.0757749812275277
13013.0,2011-12-08 15:01:00,1,13,4786.990000000001,126.0,0.032134659525631215,0.9678653404743688,0.9510328997704667,0.9413414945167049,0.9534132449205135,3,3,2011-07-28,13.0,3.0,4.0,11.0,0,6.666666666666667,1.8971199848858813
13014.0,2011-11-29 12:27:00,10,10,3365.4300000000003,690.0,0.17597551644988524,0.8240244835501147,0.9211935730680949,0.9020657995409335,0.8824279520530477,3,3,2011-06-27,4.0,44.0,7.0,55.0,1,18.333333333333332,2.908720896564361
13018.0,2011-11-23 13:28:00,16,28,7272.749999999996,936.0,0.23871461361897475,0.7612853863810253,0.9895434838051518,0.969905636317266,0.9069115021678144,3,3,2011-07-31,23.0,25.0,17.0,9.0,0,21.666666666666668,3.0757749812275277
13021.0,2011-12-05 16:37:00,4,9,2584.3999999999996,378.0,0.09640397857689365,0.9035960214231064,0.9094618719714359,0.8607498087222647,0.8912692340389357,3,3,2011-07-05,9.0,49.0,48.0,96.0,2,35.333333333333336,3.5648268054439574
13027.0,2011-08-18 09:39:00,113,6,6912.0,2777.0,0.7082376944656975,0.2917623055343025,0.8385615914307575,0.9676103034940067,0.6993114001530222,2,3,2011-07-07,2.0,76.0,35.0,41.0,1,37.666666666666664,3.628775530044231
13047.0,2011-11-08 12:06:00,31,10,3079.1000000000013,1549.0,0.39505228258097425,0.6049477174190258,0.9211935730680949,0.8890589135424637,0.8050667346765281,3,3,2011-07-08,19.0,4.0,42.0,46.0,1,21.666666666666668,3.0757749812275277
13050.0,2011-11-25 09:18:00,14,17,5684.610000000003,828.0,0.2111706197398623,0.7888293802601377,0.9691405253761796,0.9553685284366233,0.9044461446909802,3,3,2011-07-26,4.0,8.0,37.0,26.0,0,16.333333333333332,2.793208009442517
13069.0,2011-12-09 08:39:00,0,24,3717.819999999998,28.0,0.00714103545014027,0.9928589645498598,0.9836776332568222,0.9166029074215761,0.964379835076086,3,3,2011-07-12,30.0,9.0,2.0,23.0,0,13.666666666666666,2.614959778036198
13078.0,2011-12-06 15:36:00,3,26,12432.279999999997,292.0,0.07447079826574854,0.9255292017342515,0.9872481509818923,0.9864830400408059,0.9664201309189832,3,3,2011-07-22,14.0,9.0,17.0,24.0,0,13.333333333333334,2.5902671654458267
13081.0,2011-11-28 10:54:00,11,11,27964.480000000047,749.0,0.19102269829125224,0.8089773017087478,0.9334353481254782,0.9941341494516704,0.9121822664286322,3,3,2011-07-19,61.0,13.0,46.0,999.0,3,40.0,3.6888794541139363
13082.0,2011-08-05 16:16:00,126,9,3595.4800000000005,2846.0,0.7258352461106861,0.27416475388931394,0.9094618719714359,0.9122672787554196,0.6986313015387231,2,3,2011-07-05,19.0,58.0,1.0,31.0,1,26.0,3.258096538021482
13089.0,2011-12-07 09:02:00,2,97,57385.880000000114,208.0,0.053047691915327724,0.9469523080846722,0.9994899260392757,0.9984697781178271,0.981637337413925,3,3,2011-07-29,8.0,2.0,6.0,4.0,0,5.333333333333333,1.6739764335716716
13090.0,2011-12-01 12:39:00,8,14,8689.390000000003,560.0,0.1428207090028054,0.8571792909971946,0.9561336393777098,0.976536597806682,0.9299498427271954,3,3,2011-07-26,39.0,63.0,28.0,71.0,2,43.333333333333336,3.7689221617874726
13094.0,2011-11-18 14:07:00,21,12,1708.8600000000006,1151.0,0.29354756439683755,0.7064524356031625,0.9438918643203265,0.7745473093598572,0.8082972030944487,3,3,2011-07-06,26.0,4.0,5.0,27.0,0,11.666666666666666,2.456735772821304
13097.0,2011-11-07 10:43:00,32,10,5893.319999999993,1580.0,0.40295842897220097,0.597041571027799,0.9211935730680949,0.958173935220607,0.8254696931055004,3,3,2011-07-24,35.0,60.0,26.0,51.0,1,40.333333333333336,3.6971782569286313
13098.0,2011-12-08 14:14:00,1,28,28658.880000000012,126.0,0.032134659525631215,0.9678653404743688,0.9895434838051518,0.9943891864320327,0.9839326702371843,3,3,2011-07-28,6.0,1.0,10.0,7.0,0,5.666666666666667,1.7346010553881064
13102.0,2011-12-08 12:52:00,1,24,6336.290000000001,126.0,0.032134659525631215,0.9678653404743688,0.9836776332568222,0.9617444529456771,0.9710958088922893,3,3,2011-07-29,21.0,19.0,25.0,52.0,1,21.666666666666668,3.0757749812275277
13110.0,2011-11-08 14:30:00,31,7,1452.8700000000006,1549.0,0.39505228258097425,0.6049477174190258,0.8717163988778373,0.7368018362662586,0.7378219841877072,2,3,2011-07-25,120.0,26.0,19.0,83.0,2,55.0,4.007333185232471
13113.0,2011-12-09 12:49:00,0,24,10510.000000000007,28.0,0.00714103545014027,0.9928589645498598,0.9836776332568222,0.9821474113746493,0.9862280030604437,3,3,2011-06-30,13.0,17.0,9.0,40.0,1,13.0,2.5649493574615367
13115.0,2011-11-28 12:38:00,11,4,2205.6300000000006,749.0,0.19102269829125224,0.8089773017087478,0.7429227237949503,0.8321856669217036,0.7946952308084673,3,3,2011-07-08,4.0,10.0,15.0,125.0,2,9.666666666666666,2.268683541318364
13117.0,2011-11-18 12:02:00,21,8,984.9099999999996,1151.0,0.29354756439683755,0.7064524356031625,0.8939046161693446,0.6332568222392246,0.7445379580039105,2,3,2011-05-06,21.0,39.0,42.0,95.0,2,34.0,3.5263605246161616
13126.0,2011-12-05 10:00:00,4,8,2056.29,378.0,0.09640397857689365,0.9035960214231064,0.8939046161693446,0.8158633001785259,0.8711213125903257,3,3,2011-03-31,21.0,58.0,6.0,180.0,3,28.333333333333332,3.3440389678222067
13136.0,2011-10-14 13:41:00,56,5,2545.3800000000006,2082.0,0.5309869931140015,0.46901300688599845,0.7982657485335374,0.8584544758990054,0.708577743772847,2,3,2011-07-28,8.0,69.0,1.0,54.0,1,26.0,3.258096538021482
13141.0,2011-09-16 09:54:00,84,5,2385.7999999999993,2547.0,0.6495791889824024,0.3504208110175976,0.7982657485335374,0.8472328487630707,0.6653064694380686,2,3,2011-05-09,20.0,77.0,4.0,129.0,2,33.666666666666664,3.5165082281731497
13148.0,2011-11-10 15:23:00,29,12,3348.4799999999996,1465.0,0.3736291762305534,0.6263708237694465,0.9438918643203265,0.9015557255802091,0.8239394712233273,3,3,2011-07-29,26.0,20.0,53.0,999.0,3,33.0,3.4965075614664802
13157.0,2011-10-21 13:50:00,49,4,1721.5699999999993,1933.0,0.4929864830400408,0.5070135169599592,0.7429227237949503,0.7755674572813058,0.675167899345405,2,3,2011-07-21,94.0,6.0,57.0,91.0,2,52.333333333333336,3.9576335166801986
13178.0,2011-11-13 16:14:00,26,11,5725.470000000003,1383.0,0.3527161438408569,0.6472838561591431,0.9334353481254782,0.9556235654169855,0.8454475899005356,3,3,2011-07-29,15.0,23.0,32.0,59.0,1,23.333333333333332,3.1498829533812494
13183.0,2011-12-02 10:30:00,7,9,3957.7800000000016,485.0,0.12369293547564397,0.876307064524356,0.9094618719714359,0.924764090793165,0.9035110090963189,3,3,2011-07-27,22.0,51.0,52.0,34.0,1,41.666666666666664,3.7297014486341915
13184.0,2011-11-25 12:02:00,14,10,1648.7900000000009,828.0,0.2111706197398623,0.7888293802601377,0.9211935730680949,0.7656210150471818,0.8252146561251381,3,3,2011-07-15,4.0,33.0,43.0,16.0,0,26.666666666666668,3.283414346005772
13198.0,2011-11-29 15:17:00,10,6,3384.0899999999974,690.0,0.17597551644988524,0.8240244835501147,0.8385615914307575,0.9028309104820199,0.8551389951542974,3,3,2011-07-06,93.0,69.0,42.0,36.0,1,68.0,4.219507705176107
13199.0,2011-12-06 12:30:00,3,38,9803.960000000003,292.0,0.07447079826574854,0.9255292017342515,0.9943891864320327,0.9795970415710278,0.9665051432457706,3,3,2011-07-19,29.0,4.0,1.0,35.0,1,11.333333333333334,2.4277482359480516
13208.0,2011-10-12 09:54:00,58,6,1205.8999999999999,2131.0,0.543483805151747,0.456516194848253,0.8385615914307575,0.6885998469778117,0.661225877752274,2,3,2011-07-07,51.0,34.0,69.0,96.0,2,51.333333333333336,3.9383403137455195
13209.0,2011-11-09 13:54:00,30,8,5820.16,1503.0,0.38332058148431525,0.6166794185156848,0.8939046161693446,0.9574088242795206,0.8226642863215167,3,3,2011-07-19,77.0,7.0,99.0,15.0,0,61.0,4.110873864173311
13225.0,2011-12-06 13:29:00,3,7,6083.040000000002,292.0,0.07447079826574854,0.9255292017342515,0.8717163988778373,0.9589390461616935,0.9187282155912607,3,3,2011-07-19,53.0,57.0,17.0,82.0,2,42.333333333333336,3.7455747977904816
13230.0,2011-12-05 16:03:00,4,14,2763.4100000000008,378.0,0.09640397857689365,0.9035960214231064,0.9561336393777098,0.8740117317010967,0.911247130833971,3,3,2011-07-24,14.0,49.0,26.0,999.0,3,29.666666666666668,3.39002408106403
13232.0,2011-11-27 10:39:00,12,7,1357.6000000000015,791.0,0.20173425146646265,0.7982657485335374,0.8717163988778373,0.718949247640908,0.7963104650174276,3,3,2011-06-12,16.0,12.0,35.0,82.0,2,21.0,3.044522437723423
13246.0,2011-11-21 16:50:00,18,6,1922.1000000000008,1051.0,0.2680438663606223,0.7319561336393777,0.8385615914307575,0.8015812292782454,0.7906996514494602,3,3,2011-06-16,30.0,86.0,34.0,999.0,3,50.0,3.912023005428146
13263.0,2011-12-08 13:59:00,1,35,7454.069999999956,126.0,0.032134659525631215,0.9678653404743688,0.9931140015302219,0.9706707472583525,0.9772166964209811,3,3,2011-07-13,7.0,7.0,13.0,22.0,0,9.0,2.1972245773362196
13266.0,2011-11-28 14:39:00,11,12,3717.6699999999996,749.0,0.19102269829125224,0.8089773017087478,0.9438918643203265,0.916347870441214,0.8897390121567628,3,3,2011-07-04,27.0,18.0,3.0,45.0,1,16.0,2.772588722239781
13267.0,2011-12-07 11:12:00,2,19,4404.440000000001,208.0,0.053047691915327724,0.9469523080846722,0.9752614129048712,0.9347105330272889,0.9523080846722776,3,3,2011-07-11,7.0,32.0,9.0,47.0,1,16.0,2.772588722239781
13268.0,2011-11-22 11:51:00,17,11,3167.639999999999,1004.0,0.2560571282836011,0.743942871716399,0.9334353481254782,0.894669727110431,0.8573493156507693,3,3,2011-06-23,29.0,21.0,22.0,84.0,2,24.0,3.1780538303479458
13269.0,2011-12-08 14:53:00,1,15,5315.919999999999,126.0,0.032134659525631215,0.9678653404743688,0.9619994899260392,0.9500127518490181,0.959959194083142,3,3,2011-07-12,29.0,34.0,5.0,40.0,1,22.666666666666668,3.120895416507997
13305.0,2011-12-05 15:15:00,4,10,2000.8599999999992,378.0,0.09640397857689365,0.9035960214231064,0.9211935730680949,0.8089773017087478,0.8779222987333163,3,3,2011-07-17,100.0,28.0,22.0,30.0,0,50.0,3.912023005428146
13310.0,2011-11-11 17:23:00,28,3,1083.63,1416.0,0.361132364192808,0.6388676358071921,0.6534047436878347,0.6613108900790614,0.6511944231913628,2,3,2011-05-23,6.0,112.0,6.0,999.0,3,41.333333333333336,3.721669276936927
13317.0,2011-10-04 13:35:00,66,6,2140.0699999999993,2297.0,0.5858199438918643,0.4141800561081357,0.8385615914307575,0.8252996684519255,0.6926804386636062,2,3,2011-06-09,15.0,37.0,4.0,132.0,2,18.666666666666668,2.9267394020670396
13319.0,2011-12-04 13:34:00,5,26,10664.33999999999,421.0,0.10737056873246621,0.8926294312675338,0.9872481509818923,0.9829125223157358,0.9542633681883874,3,3,2011-07-28,14.0,21.0,9.0,21.0,0,14.666666666666666,2.6855773452501515
13324.0,2011-11-03 16:28:00,36,10,7072.799999999994,1675.0,0.42718694210660546,0.5728130578933945,0.9211935730680949,0.9688854883958173,0.8209640397857689,3,3,2011-05-20,38.0,1.0,70.0,113.0,2,36.333333333333336,3.592735593561034
13327.0,2011-11-01 10:21:00,38,8,3617.5699999999983,1724.0,0.43968375414435096,0.560316245855649,0.8939046161693446,0.9132874266768681,0.7891694295672872,3,3,2011-07-26,8.0,41.0,74.0,31.0,1,41.0,3.713572066704308
13394.0,2011-12-08 11:36:00,1,8,2312.7999999999997,126.0,0.032134659525631215,0.9678653404743688,0.8939046161693446,0.8416220351951033,0.9011306639462723,3,3,2011-07-11,63.0,53.0,42.0,35.0,1,52.666666666666664,3.963982744358857
13408.0,2011-12-08 09:05:00,1,62,27487.409999999985,126.0,0.032134659525631215,0.9678653404743688,0.9982147411374649,0.9938791124713083,0.9866530646943806,3,3,2011-07-28,4.0,9.0,3.0,9.0,0,5.333333333333333,1.6739764335716716
13410.0,2011-11-15 15:33:00,24,5,988.9100000000001,1303.0,0.3323131854118847,0.6676868145881153,0.7982657485335374,0.6340219331803112,0.6999914987673214,2,3,2011-06-05,76.0,19.0,9.0,112.0,2,34.666666666666664,3.545778610473263
13418.0,2011-11-28 10:23:00,11,18,5845.439999999999,749.0,0.19102269829125224,0.8089773017087478,0.9722009691405253,0.9579188982402448,0.913032389696506,3,3,2011-07-06,7.0,1.0,39.0,31.0,1,15.666666666666666,2.751535313041949
13426.0,2011-12-09 08:59:00,0,10,3550.6999999999975,28.0,0.00714103545014027,0.9928589645498598,0.9211935730680949,0.9112471308339709,0.9417665561506419,3,3,2011-06-10,56.0,16.0,82.0,93.0,2,51.333333333333336,3.9383403137455195
13448.0,2011-11-23 12:33:00,16,6,3465.6700000000023,936.0,0.23871461361897475,0.7612853863810253,0.8385615914307575,0.9071665391481765,0.8356711723199864,3,3,2011-05-10,5.0,143.0,3.0,138.0,2,50.333333333333336,3.9186675481468147
13456.0,2011-11-22 09:18:00,17,6,1737.8199999999997,1004.0,0.2560571282836011,0.743942871716399,0.8385615914307575,0.7768426421831166,0.786449035110091,3,3,2011-07-07,20.0,8.0,24.0,92.0,2,17.333333333333332,2.8526314299133175
13458.0,2011-12-02 15:29:00,7,14,9537.919999999998,485.0,0.12369293547564397,0.876307064524356,0.9561336393777098,0.9788319306299413,0.9370908781773357,3,3,2011-07-27,34.0,17.0,3.0,36.0,1,18.0,2.8903717578961645
13468.0,2011-12-08 10:39:00,1,37,5656.750000000002,126.0,0.032134659525631215,0.9678653404743688,0.9938791124713083,0.9546034174955369,0.9721159568137381,3,3,2011-07-28,7.0,4.0,11.0,12.0,0,7.333333333333333,1.992430164690206
13477.0,2011-11-02 12:04:00,37,6,1441.529999999999,1702.0,0.43407294057638357,0.5659270594236164,0.8385615914307575,0.7345065034429993,0.712998384765791,2,3,2011-07-24,32.0,41.0,44.0,80.0,2,39.0,3.6635616461296463
13481.0,2011-10-25 09:07:00,45,5,1776.809999999999,1874.0,0.4779393011986738,0.5220606988013262,0.7982657485335374,0.7821984187707217,0.7008416220351951,2,3,2011-05-31,57.0,7.0,112.0,83.0,2,58.666666666666664,4.071871706370042
13488.0,2011-11-22 14:41:00,17,13,8910.609999999999,1004.0,0.2560571282836011,0.743942871716399,0.9510328997704667,0.9770466717674062,0.8906741477514238,3,3,2011-07-21,3.0,32.0,20.0,23.0,0,18.333333333333332,2.908720896564361
13491.0,2011-10-19 08:32:00,51,10,1215.82,1998.0,0.5095638867635807,0.49043611323641934,0.9211935730680949,0.690640142820709,0.7007566097084078,2,3,2011-07-15,100.0,16.0,17.0,95.0,2,44.333333333333336,3.791736839553644
13495.0,2011-12-02 11:21:00,7,5,1990.1199999999994,485.0,0.12369293547564397,0.876307064524356,0.7982657485335374,0.8066819688854884,0.8270849273144606,3,3,2011-04-21,127.0,7.0,2.0,999.0,3,45.333333333333336,3.8140425970679424
13509.0,2011-12-01 10:10:00,8,7,979.7200000000001,560.0,0.1428207090028054,0.8571792909971946,0.8717163988778373,0.630451415455241,0.786449035110091,3,3,2011-07-13,105.0,19.0,11.0,49.0,1,45.0,3.8066624897703196
13534.0,2011-12-07 14:52:00,2,25,5613.080000000015,208.0,0.053047691915327724,0.9469523080846722,0.9854628921193573,0.9538383065544503,0.9620845022528265,3,3,2011-07-29,1.0,23.0,4.0,25.0,0,9.333333333333334,2.2335922215070942
